Date,Close,Volume,Close Off High,Day Diff,Volatility,SIA,Movement
2018-02-16 00:00:00,10233.9,7296160000,-6386.796987662209,-96.8852669277888,0.04925954793452851,0.26471650415312387,Up
2018-02-17 00:00:00,11112.7,8660880000,-9458.640541359473,-886.7989223610098,0.09699730590252269,0.26565263530244076,Down
2018-02-18 00:00:00,10551.8,8744010000,5588.982223090457,513.8716579463118,0.09204020353489036,0.26630061770761837,Up
2018-02-19 00:00:00,11225.3,7652090000,-8724.691033394685,-637.4732293463212,0.07207702367189114,0.26271460965338517,Up
2018-02-20 00:00:00,11403.7,9926540000,5269.024356680851,-153.04759700137242,0.06470022614362798,0.2628914900347991,Down
2018-02-21 00:00:00,10690.4,9405340000,5501.383862039613,599.532192539703,0.082604948910501,0.24879227053140096,Down
2018-02-22 00:00:00,10005.0,8040080000,8801.647257752205,614.7986942328615,0.10318655960376724,0.23343414902392082,Up
2018-02-23 00:00:00,10301.1,7739500000,-5052.740654143558,-366.33534834714925,0.07575069914974936,0.2288770053475936,Down
2018-02-24 00:00:00,9813.07,6917930000,4932.53858678575,461.35676584659444,0.1020859861776686,0.23132969034608378,Down
2018-02-25 00:00:00,9664.73,5706940000,15.886546807186708,134.42665790156047,0.05268863523613727,0.2239179384538404,Up
2018-02-26 00:00:00,10366.7,7287690000,-7774.51272514309,-721.1076557770215,0.10065433019319654,0.22085587801278897,Up
2018-02-27 00:00:00,10725.6,6966180000,-5164.4528779253715,-319.1294894120597,0.0608433792897757,0.22096112050229413,Down
2018-02-28 00:00:00,10397.9,6936190000,9862.207549878018,270.69765701025625,0.06519013399206516,0.2216164968001896,Up
2018-03-01 00:00:00,10951.0,7317280000,-7104.0594625500435,-545.0168512277323,0.06736639383726514,0.21967061006726976,Up
2018-03-02 00:00:00,11086.4,7620590000,-3945.1165535555933,-99.29491500719661,0.030872519904531097,0.21981282812143346,Up
2018-03-03 00:00:00,11489.7,6690570000,-8535.564853556489,-349.3095776398644,0.04736126248660149,0.2215034575061343,Up
2018-03-04 00:00:00,11512.6,6084150000,-10000.0,-13.220380259885477,0.03274653399899108,0.21980886185925283,Up
2018-03-05 00:00:00,11573.3,6468540000,53.80476556500646,-35.4652977697614,0.022562519510249446,0.21463107000210216,Down
2018-03-06 00:00:00,10779.9,6832170000,7875.403325887311,626.2554238658801,0.0700689559221225,0.2105586249232658,Down
2018-03-07 00:00:00,9965.57,8797910000,5580.177471754852,775.9512768537287,0.11453086385471906,0.20875150541951024,Down
2018-03-08 00:00:00,9395.01,7186090000,8542.506130395685,559.1452091355625,0.08154900195348601,0.20628066732090283,Down
2018-03-09 00:00:00,9337.55,8704190000,-7297.864305794464,81.93578333434371,0.10125877750621631,0.2002995132909023,Down
2018-03-10 00:00:00,8866.0,5386320000,8932.062317706463,518.2453727518799,0.07516637987549453,0.19918624005918253,Up
2018-03-11 00:00:00,9578.63,6296370000,-7587.552160178129,-819.9119372671618,0.12479356767026838,0.19761775852734165,Down
2018-03-12 00:00:00,9205.12,6457400000,4930.229239503796,414.2589813733928,0.1021636104813843,0.19571810883140053,Down
2018-03-13 00:00:00,9194.85,5991140000,758.8980651711097,-23.77619633185889,0.05583645116558945,0.19570573741640268,Down
2018-03-14 00:00:00,8269.81,6438230000,6873.669654925978,1025.3672141644015,0.13969711274980603,0.18693035253654341,Up
2018-03-15 00:00:00,8300.86,6834430000,-6048.659538199295,-12.182236610395625,0.07783363648205957,0.18207562885224055,Up
2018-03-16 00:00:00,8338.35,5289380000,-1487.306843267122,-18.551203845770903,0.06966794066017766,0.17867013493740855,Down
2018-03-17 00:00:00,7916.88,4426150000,6100.504019036548,486.7031727091494,0.06413311367222199,0.17902525333762265,Up
2018-03-18 00:00:00,8223.68,6639190000,-9484.849915046256,-422.22819281872404,0.10740990454368031,0.1788501353718745,Up
2018-03-19 00:00:00,8630.65,6729110000,-8167.2644740308,-343.39151402424557,0.059139849378964,0.17969865186360032,Up
2018-03-20 00:00:00,8913.47,6361790000,-5838.942416771259,-340.8483155387611,0.0767001520939898,0.18019864417468076,Up
2018-03-21 00:00:00,8929.28,6043130000,4988.521024649559,9.174845705947211,0.03703952344508753,0.180553384398937,Down
2018-03-22 00:00:00,8728.47,5530390000,3894.477520016428,235.99912298757098,0.05993775896476731,0.18071915685058895,Up
2018-03-23 00:00:00,8879.62,5954120000,-10000.0,-164.1093146372881,0.05940764057805122,0.18098159509202455,Down
2018-03-24 00:00:00,8668.12,5664600000,9853.546356814326,262.6727851762815,0.03712445026089784,0.1832142314124981,Down
2018-03-25 00:00:00,8495.78,4569880000,5991.584732300002,135.87899884009846,0.0270422777235304,0.1866286913506221,Down
2018-03-26 00:00:00,8209.4,5921040000,537.4188778444267,340.14357878535753,0.07161877373221294,0.18521816562778273,Down
2018-03-27 00:00:00,7833.04,5378250000,8357.749712973588,447.51219512195127,0.053109756097561085,0.18586924655526238,Up
2018-03-28 00:00:00,7954.48,4935290000,736.3253856942897,-150.12447635076893,0.04003149232534076,0.18782608695652173,Down
2018-03-29 00:00:00,7165.7,6361230000,8152.801358234301,1019.3794514899605,0.11441809634456145,0.18996006845407873,Down
2018-03-30 00:00:00,6890.52,6289510000,3029.2038533564923,391.73388924136594,0.08265134665932267,0.18919675342849146,Up
2018-03-31 00:00:00,6973.53,4553270000,3610.1995179043756,-117.59192627327201,0.04995734481637958,0.18663182505845138,Down
2018-04-01 00:00:00,6844.23,4532100000,-1884.3618933493,226.8008556259704,0.07626380467966859,0.18694765465669613,Up
2018-04-02 00:00:00,7083.8,4333440000,-6759.384113644202,-349.0794552408676,0.046588242856683754,0.18749157568405445,Up
2018-04-03 00:00:00,7456.11,5499700000,-6735.521867161088,-498.22169281327274,0.06454987567337718,0.18737514982021575,Down
2018-04-04 00:00:00,6853.84,4936000000,8499.699699699699,808.1234803343697,0.08931912274137287,0.18782263401720714,Down
2018-04-05 00:00:00,6811.47,5639320000,-1533.4578921874154,54.288071371729295,0.042201017718820434,0.19020323084940072,Down
2018-04-06 00:00:00,6636.32,3766810000,5658.607384332206,263.557884729371,0.04144537233199722,0.19347798176916164,Up
2018-04-07 00:00:00,6911.09,3976610000,-3359.9980953741447,-423.1650355704161,0.06334806824814376,0.19216085517943496,Up
2018-04-08 00:00:00,7023.52,3652500000,-809.0614886731828,-149.62470989800676,0.027685051112864612,0.1925309109260661,Down
2018-04-09 00:00:00,6770.73,4894060000,5786.251259397046,388.3838326481479,0.07326754037295295,0.19318466549736907,Up
2018-04-10 00:00:00,6834.76,4272750000,-5524.783073814383,-57.862331210341964,0.02476072189585961,0.19330855018587362,Up
2018-04-11 00:00:00,6968.32,4641890000,-10000.0,-182.43668782065157,0.022025376015383943,0.1935721295387635,Up
2018-04-12 00:00:00,7889.25,8906250000,-9817.336554652618,-1342.6584888244781,0.15710428474073299,0.19242902208201892,Up
2018-04-13 00:00:00,7895.96,7764460000,3551.984565795363,6.492775047493585,0.05379384363423271,0.19189765458422176,Up
2018-04-14 00:00:00,7986.24,5191430000,482.84754504429594,-141.6821276320147,0.03742506035173538,0.1899052186821971,Up
2018-04-15 00:00:00,8329.11,5244480000,-9450.883246335812,-412.25952673536494,0.04238980014576223,0.18660076880834706,Down
2018-04-16 00:00:00,8058.67,5631310000,4030.802388756658,334.5099351489698,0.053423239624974674,0.18741362814925056,Down
2018-04-17 00:00:00,7902.09,6900880000,8992.18286166634,210.08070211084177,0.050081395896259116,0.18765849535080303,Up
2018-04-18 00:00:00,8163.42,6529910000,-7794.669489079232,-275.65224943765605,0.03924636506332097,0.18946176803540188,Up
2018-04-19 00:00:00,8294.31,7063210000,-9452.191857919956,-165.50500228574253,0.0195985670286681,0.1856671003903513,Up
2018-04-20 00:00:00,8845.83,8438110000,-8917.711463134556,-674.4999324233014,0.07671041453478254,0.18574708054696076,Up
2018-04-21 00:00:00,8895.58,7548550000,-4094.7252619998985,-52.87728604701778,0.03903584557888706,0.1837497540822349,Down
2018-04-22 00:00:00,8802.46,6629900000,7941.719587443259,137.36602330964763,0.024877143683067548,0.18374142997061704,Up
2018-04-23 00:00:00,8930.88,6925190000,-6739.7195711087425,-155.2012135008793,0.019300940713341094,0.18488133606797538,Up
2018-04-24 00:00:00,9697.5,10678800000,-9127.46340614825,-854.1873266519966,0.09007716294656355,0.185156401787449,Down
2018-04-25 00:00:00,8845.74,11083100000,9029.064602106873,881.6486496794679,0.09746181591026927,0.18567152650381386,Up
2018-04-26 00:00:00,9281.51,8970560000,-10000.0,-467.0971612618024,0.06252396439961568,0.1863984674329502,Down
2018-04-27 00:00:00,8987.05,7566290000,10000.0,326.75932633201404,0.041807713793359555,0.18644389595595215,Up
2018-04-28 00:00:00,9348.48,7805480000,-7350.135388460714,-457.76668564658985,0.05370684630847936,0.187181903864279,Up
2018-04-29 00:00:00,9419.08,8853000000,-3344.1885250755145,-77.75177849035092,0.0361400794529665,0.18618365627632688,Down
2018-04-30 00:00:00,9240.55,8673920000,5247.639609448021,196.8574523318753,0.032922382615946544,0.1855718147078013,Down
2018-05-01 00:00:00,9119.01,7713020000,-2496.779321875997,143.17724642678314,0.039434814143049696,0.18646895273401298,Up
2018-05-02 00:00:00,9235.92,7558160000,-8293.147733863596,-144.23478241767864,0.026511873119082773,0.18394710258058591,Up
2018-05-03 00:00:00,9743.86,10207300000,-8214.62519256615,-552.1893616721749,0.06607992012103141,0.1847099705960973,Down
2018-05-04 00:00:00,9700.76,8217830000,-1881.598012833796,-5.425197256459406,0.019930895776391275,0.17947391116860717,Up
2018-05-05 00:00:00,9858.15,7651940000,-2104.090875343331,-162.7478794426542,0.02777033240277592,0.17982531255351944,Down
2018-05-06 00:00:00,9654.8,7222280000,2017.0986965402715,193.50330258772982,0.04823514952804934,0.18117607012169176,Down
2018-05-07 00:00:00,9373.01,7394020000,3484.988027261022,282.6760608646158,0.04502745791635,0.18131728405526829,Down
2018-05-08 00:00:00,9234.82,7415870000,3608.573646187867,155.68918447862626,0.03570884150403955,0.18148743548523563,Up
2018-05-09 00:00:00,9325.18,7226890000,-7110.2174039750535,-109.98804171414463,0.037201869525669055,0.17999832481782393,Down
2018-05-10 00:00:00,9043.94,6906700000,9807.605760576054,302.4031842298258,0.03812154459165603,0.1816748277865383,Down
2018-05-11 00:00:00,8441.49,8488520000,8571.60212604402,675.4365423021856,0.07273864017956559,0.18272480013187176,Up
2018-05-12 00:00:00,8504.89,6821380000,-2751.042233097655,-75.1649007752219,0.052284918213006376,0.1831170964033503,Up
2018-05-13 00:00:00,8723.94,5866380000,-7378.11484290363,-244.78920179578714,0.04444019075825331,0.18345618345618345,Down
2018-05-14 00:00:00,8716.79,7364150000,-3595.24505505215,-4.235002467549448,0.058894079030425615,0.18436026662331328,Down
2018-05-15 00:00:00,8510.38,6705710000,7159.635540106468,223.7860402817185,0.04362225293187165,0.18422544335573732,Down
2018-05-16 00:00:00,8368.83,6760220000,-1614.104643479296,159.42316986128364,0.039149100290320024,0.1845146690374202,Down
2018-05-17 00:00:00,8094.32,5862530000,7945.940422053052,329.424555408868,0.04676435624637858,0.1851314304144493,Up
